"","salary","age","elevel","car","zipcode","credit","brand"
"7563",83741.69487,41,"1",9,3,367048.2416,"0"
"7564",107743.2887,58,"2",15,5,223136.4449,"0"
"7565",98096.61533,68,"3",18,2,182229.4236,"1"
"7566",51945.59286,71,"4",8,0,433365.8037,"0"
"7567",97024.09065,69,"4",3,0,383373.0324,"1"
"7568",58981.58968,71,"1",10,0,291707.6067,"0"
"7569",42765.88984,72,"3",2,8,252662.2116,"0"
"7570",108108.5893,54,"4",5,3,76895.39636,"0"
"7571",145620.3879,77,"4",12,2,348128.022,"1"
"7572",137026.934,33,"0",3,7,10284.29796,"1"
"7573",74231.6297,63,"1",4,1,148961.8831,"1"
"7574",123493.5548,72,"4",20,8,315738.2947,"1"
"7575",101067.5869,37,"3",2,8,100295.0675,"1"
"7576",41311.5798,45,"0",20,0,362388.3256,"1"
"7577",45501.67627,74,"2",11,8,448110.9707,"0"
"7578",132871.0705,75,"3",10,0,0,"1"
"7579",82108.09884,68,"4",19,6,459751.9567,"1"
"7580",123611.287,61,"4",17,4,472998.8803,"1"
"7581",81987.81652,43,"4",13,1,234149.8637,"0"
"7582",78728.72119,55,"1",2,2,0,"1"
"7583",120011.0832,50,"1",9,3,84989.39873,"0"
"7584",91837.92189,70,"1",14,3,51436.81077,"1"
"7585",24566.42041,57,"2",17,3,90550.29568,"1"
"7586",94748.45852,31,"0",17,1,465896.444,"0"
"7587",124316.3084,47,"3",5,1,391614.3922,"0"
"7588",21757.2883,27,"0",11,2,129903.1234,"1"
"7589",109329.1117,73,"0",11,6,261020.4738,"1"
"7590",81309.91175,33,"1",10,2,340554.0295,"0"
"7591",37556.29737,47,"0",15,7,328753.2005,"1"
"7592",132884.8158,21,"1",7,5,190430.7722,"1"
"7593",55655.2216,64,"3",14,6,481153.1553,"0"
"7594",35353.37627,78,"2",12,5,249724.3961,"0"
"7595",93732.03462,30,"0",20,3,417942.577,"0"
"7596",89200.97203,80,"2",8,8,92657.31645,"1"
"7597",58543.67214,20,"3",7,8,344614.9217,"0"
"7598",57894.13032,40,"0",3,6,40886.80794,"1"
"7599",135114.4875,55,"3",8,0,34413.13743,"1"
"7600",62128.95905,24,"4",12,5,472819.7446,"0"
"7601",87150.79829,42,"1",18,5,266005.3411,"0"
"7602",138887.4774,21,"4",5,3,431307.2248,"1"
"7603",106451.9879,21,"4",1,7,267716.025,"1"
"7604",36488.10498,48,"0",4,2,426103.3036,"1"
"7605",90565.3674,31,"3",19,8,46301.96783,"0"
"7606",31159.63353,56,"2",4,6,104886.3436,"1"
"7607",102890.7215,29,"0",14,7,238190.4868,"1"
"7608",26720.75868,25,"3",9,8,58132.91737,"1"
"7609",150000,75,"0",19,2,431136.5964,"1"
"7610",55647.74018,37,"3",20,6,390968.4874,"0"
"7611",36009.04285,47,"0",16,8,328742.0806,"1"
"7612",96637.63136,55,"1",15,4,192495.9353,"0"
"7613",64653.13111,41,"0",18,7,394748.9796,"1"
"7614",93185.31956,23,"0",15,2,42617.11311,"0"
"7615",34620.83432,28,"0",15,6,333504.9227,"1"
"7616",52355.65664,28,"3",11,2,169956.3175,"0"
"7617",29056.47111,72,"4",16,0,5e+05,"0"
"7618",137513.89,42,"0",8,1,398964.7015,"1"
"7619",107873.075,52,"4",20,2,399404.3735,"0"
"7620",42738.67515,31,"1",14,7,377328.6104,"1"
"7621",74733.25066,69,"2",14,6,5e+05,"0"
"7622",32468.90644,46,"4",1,3,179363.3316,"1"
"7623",93856.80517,46,"1",3,5,328522.5203,"0"
"7624",111808.2744,37,"2",1,3,51540.70824,"1"
"7625",114716.301,32,"0",6,6,214970.9992,"1"
"7626",131712.0535,75,"3",2,8,308986.9123,"1"
"7627",99766.70359,52,"2",20,8,298787.5937,"0"
"7628",119317.5973,62,"2",8,3,189830.1562,"1"
"7629",96853.94777,39,"3",5,6,332782.4707,"1"
"7630",40832.90604,22,"2",3,2,15914.62101,"1"
"7631",69153.16551,32,"4",9,3,169514.3768,"0"
"7632",42175.12727,24,"4",19,3,226401.5238,"1"
"7633",148384.9667,32,"1",13,5,459940.4954,"1"
"7634",112774.6159,64,"3",9,2,380354.6748,"1"
"7635",98051.66889,61,"2",18,2,60107.9737,"0"
"7636",62385.28906,43,"0",15,3,89820.51617,"1"
"7637",122504.5697,20,"0",4,3,101691.2358,"1"
"7638",144053.4958,33,"0",19,1,196050.7318,"1"
"7639",130083.2935,48,"3",14,7,77544.75293,"1"
"7640",50876.06543,34,"0",3,4,216692.5927,"0"
"7641",108105.817,71,"3",4,4,25501.18412,"1"
"7642",139781.3132,20,"0",8,3,0,"1"
"7643",58055.60475,56,"0",12,1,98412.17434,"1"
"7644",102827.1405,58,"0",4,6,372697.4357,"0"
"7645",53615.71609,73,"4",11,1,440087.5373,"0"
"7646",125372.3192,51,"1",2,0,487314.2486,"1"
"7647",140816.4587,65,"4",20,4,97658.62051,"1"
"7648",115038.9316,51,"1",2,2,5e+05,"0"
"7649",56722.89726,23,"1",16,1,33452.38192,"0"
"7650",111764.4753,41,"3",12,8,304227.1173,"0"
"7651",66052.76407,80,"4",16,6,460307.7439,"0"
"7652",42623.64119,43,"2",18,0,251820.1076,"1"
"7653",45491.3242,22,"4",13,5,67971.18481,"1"
"7654",147081.6952,75,"0",10,6,33453.79671,"1"
"7655",89512.72264,69,"4",6,1,310658.2003,"1"
"7656",28934.49766,65,"1",11,1,313173.3742,"0"
"7657",65622.95746,60,"2",5,3,271526.7002,"0"
"7658",26357.75477,38,"4",8,6,72907.71252,"1"
"7659",143684.1122,73,"3",17,6,384851.826,"1"
"7660",62057.00417,31,"3",19,1,422056.1709,"0"
"7661",80265.81256,70,"3",15,4,338136.1891,"1"
"7662",72976.39469,27,"4",6,8,238436.5535,"0"
"7663",83119.77578,44,"3",1,1,402607.0532,"0"
"7664",20469.19771,32,"3",7,6,363902.972,"1"
"7665",58250.01312,35,"4",14,8,305865.5709,"0"
"7666",72097.68676,36,"4",20,7,183480.2845,"0"
"7667",75598.27476,77,"0",2,3,274220.9089,"0"
"7668",57302.44199,44,"4",8,3,274095.7969,"1"
"7669",84571.97021,66,"0",8,6,94034.77801,"1"
"7670",30382.65349,45,"3",1,8,411709.0325,"1"
"7671",150000,39,"4",3,0,231717.493,"1"
"7672",142821.8015,58,"4",5,4,250352.3898,"1"
"7673",44867.84805,33,"1",8,5,0,"1"
"7674",84413.88939,62,"3",8,6,147903.5536,"1"
"7675",123229.3134,22,"2",7,8,477533.6757,"1"
"7676",89712.50421,28,"2",15,7,5e+05,"0"
"7677",137633.0903,43,"2",1,5,284938.8929,"1"
"7678",114267.2888,80,"1",15,2,479594.9545,"1"
"7679",103181.7966,60,"0",18,6,357275.7205,"1"
"7680",40932.569,31,"1",7,8,358255.0897,"1"
"7681",103892.1987,20,"4",11,3,239753.1145,"0"
"7682",51697.5936,58,"2",10,2,185299.2537,"1"
"7683",121449.3157,50,"4",9,1,312436.8859,"0"
"7684",102324.5671,33,"4",12,8,24930.60682,"0"
"7685",61079.98419,31,"2",19,2,0,"0"
"7686",71472.34131,22,"4",10,2,217488.5982,"0"
"7687",96194.61603,48,"3",12,3,58989.57723,"0"
"7688",100375.7541,68,"1",20,4,46153.59971,"1"
"7689",58780.97874,44,"0",18,8,102730.1841,"1"
"7690",20000,27,"2",9,2,363702.8114,"1"
"7691",145735.8952,43,"1",3,2,384631.1854,"1"
"7692",94969.21893,69,"4",16,5,486480.9515,"1"
"7693",107837.4207,32,"1",15,2,275114.6245,"1"
"7694",54464.0334,53,"4",8,5,499805.5066,"1"
"7695",117342.9274,41,"0",12,0,228673.4774,"1"
"7696",149322.6359,73,"1",3,0,33742.27545,"1"
"7697",117626.4138,41,"1",16,4,196759.8704,"1"
"7698",136330.381,50,"3",3,5,331179.8365,"1"
"7699",32216.18455,51,"1",18,3,2343.616924,"1"
"7700",30470.37141,46,"2",12,7,368378.4808,"1"
"7701",98538.56166,62,"3",5,5,244554.3758,"1"
"7702",48504.64514,30,"4",14,1,488102.5907,"1"
"7703",129176.3068,48,"4",12,7,86548.69914,"1"
"7704",85693.53363,74,"3",4,2,312992.6876,"1"
"7705",87306.30315,77,"3",3,6,5e+05,"1"
"7706",38216.56684,34,"3",17,0,257167.5258,"1"
"7707",137669.715,22,"1",10,8,185643.5095,"1"
"7708",123103.9596,63,"0",9,5,141611.2817,"1"
"7709",110848.9933,61,"3",7,0,5e+05,"1"
"7710",48409.89379,42,"0",4,0,133072.1743,"1"
"7711",128899.1588,51,"2",7,7,71343.96773,"1"
"7712",116546.2548,26,"0",12,3,297360.7175,"1"
"7713",45072.74271,38,"1",13,5,407856.1477,"1"
"7714",25137.02933,63,"3",6,5,319995.5933,"0"
"7715",123754.234,75,"3",12,7,219240.7841,"1"
"7716",36716.5361,46,"2",5,6,19271.59948,"1"
"7717",63305.7215,43,"0",8,4,468365.044,"1"
"7718",56346.04662,67,"2",20,6,178218.245,"0"
"7719",94496.60002,58,"4",12,0,302392.529,"0"
"7720",119170.8463,61,"3",3,2,476917.1309,"1"
"7721",145976.7211,26,"1",10,3,86145.40213,"1"
"7722",126361.7476,42,"3",10,8,386777.2461,"0"
"7723",50167.47319,38,"0",3,8,20002.68496,"1"
"7724",103022.9744,73,"0",9,8,449657.61,"1"
"7725",101625.5392,27,"3",3,2,487370.1836,"0"
"7726",138116.1221,42,"0",11,3,175046.6658,"1"
"7727",127558.8449,54,"1",12,5,451331.4976,"1"
"7728",148967.3704,71,"3",2,7,82513.96244,"1"
"7729",55787.65479,43,"0",6,5,33560.11236,"1"
"7730",93782.21092,24,"2",4,7,251595.2556,"0"
"7731",95508.08241,38,"0",12,8,400863.6519,"0"
"7732",128021.6,27,"3",17,8,362049.8314,"1"
"7733",150000,78,"0",5,4,170677.8165,"1"
"7734",52038.46025,36,"1",10,7,137574.3341,"0"
"7735",116952.3422,46,"0",5,2,71427.13704,"0"
"7736",94075.50011,64,"0",5,0,466818.6684,"1"
"7737",108521.8514,46,"4",10,7,164863.7317,"0"
"7738",43910.20841,54,"1",2,0,65111.06717,"1"
"7739",53943.74093,37,"2",20,5,88991.67961,"0"
"7740",83271.0545,78,"4",18,1,23486.33075,"1"
"7741",118124.6416,41,"4",3,5,309486.1717,"0"
"7742",117511.1709,44,"1",5,4,109214.8129,"0"
"7743",117052.8204,74,"4",10,1,72868.4159,"1"
"7744",38303.63362,78,"1",10,3,297556.582,"0"
"7745",108850.3528,73,"1",7,1,314788.8442,"1"
"7746",113725.616,67,"3",15,3,488809.3732,"1"
"7747",136434.7001,24,"1",12,3,359195.2022,"1"
"7748",76556.47005,21,"4",5,3,133869.7887,"0"
"7749",76420.92624,51,"1",17,1,277988.7604,"0"
"7750",48111.64795,41,"2",19,5,295370.2658,"1"
"7751",38978.29908,34,"2",5,4,195328.4607,"1"
"7752",80315.42566,23,"4",8,0,160479.4617,"0"
"7753",33003.28258,20,"1",7,4,201940.7203,"1"
"7754",26290.56471,63,"1",7,7,462353.1733,"1"
"7755",70403.60626,31,"0",4,6,333956.8478,"0"
"7756",27870.39061,57,"0",17,8,114440.8195,"0"
"7757",36383.29103,65,"0",11,2,30242.87304,"0"
"7758",39661.98974,32,"3",20,5,171800.5112,"1"
"7759",104126.7439,62,"3",4,3,28490.13636,"1"
"7760",39540.50071,63,"2",12,5,339546.5937,"0"
"7761",147332.1848,68,"4",10,4,280942.7601,"1"
"7762",75604.19675,70,"2",6,4,445095.1314,"0"
"7763",55827.9127,46,"3",17,1,323980.9161,"1"
"7764",124013.3757,38,"2",6,2,475621.3948,"1"
"7765",92529.61068,34,"2",14,2,367762.3048,"0"
"7766",112282.1229,55,"2",9,3,1961.57712,"0"
"7767",98296.0355,73,"1",4,1,107067.0233,"1"
"7768",115125.7655,65,"4",20,1,195433.7441,"1"
"7769",28557.43618,62,"3",8,0,447024.2538,"0"
"7770",50065.79506,55,"1",15,5,458603.0135,"1"
"7771",86424.96388,47,"0",7,5,107296.8117,"0"
"7772",130808.7052,71,"3",4,5,107667.3463,"1"
"7773",120627.6033,36,"4",4,2,446920.3299,"1"
"7774",30393.0383,52,"1",13,2,316281.0699,"1"
"7775",72599.69893,33,"4",4,5,391422.4855,"0"
"7776",49830.60193,42,"0",11,8,461926.5526,"1"
"7777",79842.66119,53,"4",9,1,77859.12052,"0"
"7778",99275.84898,59,"4",16,3,307531.1872,"1"
"7779",125059.813,42,"3",13,6,472838.3259,"1"
"7780",54944.22701,78,"1",11,5,140046.1334,"0"
"7781",94573.96797,46,"4",9,2,20215.57337,"0"
"7782",130540.5206,61,"0",17,5,87149.89402,"1"
"7783",141842.8191,41,"2",17,8,452587.2343,"1"
"7784",93011.95299,42,"1",4,1,200321.3829,"0"
"7785",83185.14145,70,"0",16,4,484061.3101,"1"
"7786",33130.63839,80,"4",19,3,472891.3292,"0"
"7787",150000,56,"3",12,6,355384.0265,"1"
"7788",61081.61838,79,"4",2,3,47379.36741,"0"
"7789",128999.2313,27,"3",16,5,335162.9219,"1"
"7790",124214.2178,80,"1",20,5,389468.5468,"1"
"7791",106478.95,27,"4",10,1,452407.4419,"1"
"7792",48194.44333,41,"0",6,2,402949.9827,"1"
"7793",138828.327,75,"2",14,0,339341.0076,"1"
"7794",105536.9389,70,"3",11,2,483254.859,"1"
"7795",27017.23663,26,"3",16,6,105113.7602,"1"
"7796",119281.0381,65,"4",1,4,281834.4496,"1"
"7797",75436.15434,34,"2",16,0,187936.8084,"0"
"7798",88143.5891,36,"1",6,5,41821.54603,"0"
"7799",115772.7417,78,"0",2,0,347790.1012,"1"
"7800",62207.00001,55,"0",16,0,109929.0853,"1"
"7801",141159.11,27,"2",11,6,402528.5966,"1"
"7802",122301.0743,54,"1",6,2,464917.4264,"0"
"7803",121819.5782,53,"2",5,7,232496.0307,"0"
"7804",145741.042,46,"1",11,8,92609.47397,"1"
"7805",53282.56521,46,"3",19,8,484665.0169,"1"
"7806",39493.85501,26,"4",1,5,116438.3239,"1"
"7807",116477.6457,68,"4",10,5,298097.758,"1"
"7808",138349.5343,36,"1",10,7,177156.3999,"1"
"7809",129507.6881,77,"1",2,8,288696.1506,"1"
"7810",20000,53,"3",18,6,343180.072,"1"
"7811",42798.23535,57,"4",11,6,5e+05,"0"
"7812",20000,76,"1",2,8,344644.0096,"1"
"7813",80224.63901,21,"3",19,7,342766.7262,"0"
"7814",131903.4026,39,"4",14,3,190780.2842,"1"
"7815",32285.87038,33,"3",9,0,285675.4868,"1"
"7816",150000,77,"3",7,2,272955.3344,"1"
"7817",98056.64584,24,"3",12,6,356756.5939,"1"
"7818",116985.5403,24,"1",1,2,100924.5518,"1"
"7819",87337.38537,24,"3",12,2,348027.7213,"0"
"7820",48105.95095,34,"3",15,0,99452.92759,"0"
"7821",53480.48786,29,"4",8,5,278158.9842,"0"
"7822",69117.38272,37,"1",20,8,69680.3888,"0"
"7823",147532.012,79,"3",7,0,455852.878,"1"
"7824",133632.5319,23,"2",18,5,119256.4334,"1"
"7825",57210.45545,69,"0",11,3,290648.0557,"0"
"7826",82223.45523,43,"0",15,7,402950.0256,"0"
"7827",118976.1951,34,"1",10,8,297130.7265,"1"
"7828",81968.10061,61,"3",9,8,198021.8203,"1"
"7829",127018.9718,78,"2",10,1,357052.1132,"1"
"7830",149271.5498,60,"1",7,6,252266.7579,"1"
"7831",147743.7402,78,"3",9,5,30474.33808,"1"
"7832",85538.1008,22,"3",2,6,284597.3167,"0"
"7833",80113.83676,66,"2",12,0,105359.4789,"1"
"7834",124080.3951,63,"4",15,0,48414.39485,"1"
"7835",131837.2211,30,"3",17,0,344785.4675,"1"
"7836",118426.2705,79,"2",20,6,1856.247236,"1"
"7837",59685.32813,49,"1",12,1,25.271035,"1"
"7838",35566.64874,59,"3",8,1,66911.92678,"0"
"7839",100805.4372,29,"3",5,7,248065.0949,"1"
"7840",94143.69173,67,"0",15,5,235957.3601,"1"
"7841",124978.7342,23,"0",12,3,462497.7532,"1"
"7842",143735.1892,38,"1",14,4,386403.8414,"1"
"7843",101966.6571,53,"1",11,8,68902.44177,"0"
"7844",69747.43368,46,"3",20,5,136312.4551,"1"
"7845",56725.17656,62,"2",8,6,429653.313,"0"
"7846",52650.89584,39,"1",1,4,330821.3324,"0"
"7847",51497.80619,76,"3",5,1,451936.2391,"0"
"7848",35235.89945,25,"2",14,7,56730.84376,"1"
"7849",62699.13658,44,"3",10,0,237145.6438,"1"
"7850",32531.28675,63,"0",5,2,485170.1628,"0"
"7851",125768.4767,69,"2",15,5,75720.83607,"1"
"7852",126317.2159,29,"4",20,5,283476.7782,"1"
"7853",116214.2591,68,"0",14,0,246197.7927,"1"
"7854",61219.06165,66,"4",15,4,122653.7612,"0"
"7855",68807.69526,50,"0",16,1,5e+05,"1"
"7856",95087.46524,22,"2",20,5,421191.9604,"0"
"7857",21686.97161,73,"0",18,7,344601.8089,"1"
"7858",138179.8618,46,"3",20,8,342589.367,"1"
"7859",45520.6649,22,"0",13,2,197678.3137,"1"
"7860",25487.55656,68,"3",17,2,258735.5142,"1"
"7861",77828.78285,69,"3",14,7,26720.93027,"1"
"7862",120904.8659,50,"2",1,2,463380.3379,"0"
"7863",45046.6652,64,"1",5,4,271920.4471,"0"
"7864",135961.7572,63,"2",18,7,3695.020119,"1"
"7865",40315.90238,20,"4",9,5,26318.29616,"1"
"7866",130449.5111,74,"4",12,6,312181.7304,"1"
"7867",98551.26109,27,"1",2,1,453220.185,"0"
"7868",22657.942,23,"2",3,2,211057.4441,"1"
"7869",112705.7765,73,"0",1,0,435448.8291,"1"
"7870",35325.05907,80,"1",8,6,405022.7119,"0"
"7871",32220.23498,78,"3",13,4,324637.7644,"0"
"7872",70094.47342,48,"2",13,0,89805.25977,"1"
"7873",80197.8061,36,"1",3,1,296340.7399,"0"
"7874",111779.9,58,"2",15,7,211881.6549,"0"
"7875",125068.722,69,"4",4,4,60341.83131,"1"
"7876",66021.08057,56,"1",16,8,370691.5812,"1"
"7877",36996.25579,48,"0",17,6,49531.4303,"1"
"7878",60557.02043,29,"2",20,3,117551.4625,"0"
"7879",37941.33513,41,"3",13,1,240717.4989,"1"
"7880",120937.8289,27,"2",2,0,55686.12225,"1"
"7881",22522.08114,69,"2",2,6,321125.941,"1"
"7882",27359.30001,72,"3",11,6,107046.1834,"0"
"7883",41912.03694,49,"1",1,2,43660.55539,"1"
"7884",53311.50917,56,"3",17,7,410727.0206,"1"
"7885",77636.76817,29,"3",20,6,41192.70869,"0"
"7886",75085.24425,72,"1",17,8,26913.00006,"1"
"7887",20000,72,"4",7,0,5e+05,"1"
"7888",104004.6631,30,"0",19,4,422886.3725,"1"
"7889",41661.46872,60,"0",10,4,157821.6368,"0"
"7890",45834.48498,38,"4",18,2,175731.5559,"1"
"7891",141875.4861,80,"4",3,7,399277.0053,"1"
"7892",129621.8326,56,"2",14,2,401203.787,"1"
"7893",80275.39527,42,"1",13,7,5e+05,"1"
"7894",56446.73746,20,"3",14,4,325791.0992,"0"
"7895",31855.46941,60,"3",16,7,151923.6545,"1"
"7896",69977.40304,72,"1",17,7,244422.865,"0"
"7897",41185.12742,68,"2",11,7,274153.5875,"0"
"7898",75045.10373,75,"4",2,8,135679.8591,"0"
"7899",85867.59743,34,"4",9,5,237949.6656,"0"
"7900",76361.03813,39,"4",8,3,100327.6903,"1"
"7901",25684.83443,31,"4",12,8,193558.3946,"1"
"7902",110613.4558,71,"4",8,3,163294.3891,"1"
"7903",138050.7758,31,"3",19,8,193741.9733,"1"
"7904",42520.45958,26,"2",14,5,421225.3955,"1"
"7905",26853.7125,73,"1",14,7,333677.9101,"0"
"7906",105441.048,25,"1",10,8,260665.2741,"1"
"7907",138717.7129,51,"3",12,6,231362.349,"1"
"7908",44725.57038,70,"3",1,6,10843.8088,"0"
"7909",110560.5762,30,"4",19,3,391209.504,"1"
"7910",27554.17479,29,"3",8,7,355480.8827,"1"
"7911",108415.456,29,"1",15,5,498592.4331,"1"
"7912",47803.21227,47,"4",9,3,289465.7723,"1"
"7913",46364.26929,28,"4",12,8,5e+05,"1"
"7914",136233.6202,53,"3",8,3,128789.248,"1"
"7915",37022.92721,72,"4",7,7,76253.69693,"0"
"7916",96948.72708,53,"0",9,0,412201.9721,"0"
"7917",85013.9741,26,"0",3,2,346542.5737,"0"
"7918",22284.60713,37,"2",5,4,48188.40795,"1"
"7919",57926.32029,37,"3",1,0,320883.3538,"0"
"7920",39506.65646,50,"0",6,7,156776.2674,"1"
"7921",100233.3878,22,"3",4,5,5e+05,"1"
"7922",47370.01173,33,"4",10,0,270673.2514,"1"
"7923",30159.39811,78,"0",4,5,304927.4716,"0"
"7924",122436.0533,80,"4",8,8,101774.0595,"1"
"7925",125785.1038,38,"3",4,7,98116.33754,"1"
"7926",131013.2072,32,"2",16,2,447670.254,"1"
"7927",21818.54038,63,"1",17,5,92473.55508,"1"
"7928",91012.63519,60,"2",10,1,357394.042,"0"
"7929",84622.4096,60,"2",18,7,295335.2346,"0"
"7930",52884.52499,23,"0",14,7,373249.4215,"0"
"7931",80811.61401,58,"1",12,8,295411.6792,"0"
"7932",76464.06666,41,"0",18,0,95155.023,"0"
"7933",147413.9724,77,"1",1,5,248187.8133,"1"
"7934",133196.9164,59,"0",18,3,474510.4443,"1"
"7935",147339.9562,63,"2",14,4,233159.6492,"1"
"7936",102361.6418,58,"0",18,2,304644.2448,"0"
"7937",44859.44794,54,"1",13,7,16010.23727,"1"
"7938",49703.02671,43,"3",8,1,331018.998,"1"
"7939",69267.87462,25,"4",12,8,273027.5068,"0"
"7940",90763.41346,25,"3",16,2,328979.8533,"0"
"7941",32390.30742,49,"0",17,2,126767.8085,"1"
"7942",138928.4839,54,"0",9,8,386563.2697,"1"
"7943",95932.14869,73,"2",9,6,334299.0092,"1"
"7944",66429.72464,78,"4",7,3,345229.3446,"0"
"7945",85542.65139,73,"1",9,4,339803.2499,"1"
"7946",87108.04411,28,"1",1,4,192981.1924,"0"
"7947",94460.43807,52,"4",19,8,307271.4466,"0"
"7948",129664.3963,51,"4",6,8,267387.6343,"1"
"7949",79906.9017,77,"1",15,5,370191.8576,"1"
"7950",93533.32767,77,"2",13,7,246175.4919,"1"
"7951",29539.32807,43,"2",13,7,244184.3407,"1"
"7952",64567.80697,43,"4",19,3,152420.9085,"1"
"7953",82805.25422,29,"3",10,4,141496.7428,"0"
"7954",132123.2197,58,"2",12,8,220282.1249,"1"
"7955",39076.57144,25,"1",4,5,194608.1297,"1"
"7956",63550.12701,31,"1",17,8,70340.41804,"0"
"7957",124161.4306,67,"3",3,5,0,"1"
"7958",143472.9939,39,"3",16,6,293272.8959,"1"
"7959",61784.70847,78,"1",2,0,405276.2601,"0"
"7960",63383.68426,53,"1",8,2,114534.5112,"1"
"7961",123031.9737,57,"2",18,8,200906.0415,"1"
"7962",112039.4628,69,"4",14,5,356692.4797,"1"
"7963",48576.14047,42,"2",19,1,223996.6389,"1"
"7964",106253.4095,23,"3",10,5,132308.5932,"1"
"7965",90697.73303,46,"0",4,4,197321.5415,"0"
"7966",66861.73438,23,"3",9,3,372126.4484,"0"
"7967",85566.42803,55,"1",15,2,343235.744,"0"
"7968",134114.4567,62,"0",5,2,354859.5667,"1"
"7969",133268.9835,60,"2",6,5,137498.8713,"1"
"7970",86372.02555,75,"4",14,1,134703.8853,"1"
"7971",31647.42921,29,"3",11,0,5e+05,"1"
"7972",78399.38951,22,"4",7,4,118232.8103,"0"
"7973",92743.3576,45,"0",16,6,390349.3048,"0"
"7974",118699.6169,30,"4",12,5,265996.479,"1"
"7975",144390.9824,49,"1",7,6,381480.5248,"1"
"7976",123284.5172,35,"4",3,3,27119.59386,"1"
"7977",80143.9633,48,"3",1,1,145022.2018,"1"
"7978",93000.26876,48,"4",9,1,446696.5145,"0"
"7979",85744.24019,46,"3",12,7,380207.0308,"0"
"7980",125199.8191,66,"0",7,2,277273.4178,"1"
"7981",144938.7371,20,"0",18,8,230044.3754,"1"
"7982",141529.1453,37,"1",9,5,357374.1874,"1"
"7983",143896.6588,70,"4",10,5,58423.5635,"1"
"7984",111563.6278,71,"1",13,4,87802.49078,"1"
"7985",28989.01297,72,"3",17,1,237847.1055,"0"
"7986",113758.0156,54,"1",15,2,440181.1265,"0"
"7987",126850.5478,57,"0",20,8,150482.8738,"1"
"7988",39147.27882,29,"2",2,4,31076.37112,"1"
"7989",47755.73027,71,"1",20,4,392321.0159,"0"
"7990",123325.826,32,"2",4,3,255748.2225,"1"
"7991",20000,31,"2",9,4,106022.4533,"1"
"7992",44197.75725,78,"2",3,8,156156.4316,"0"
"7993",74394.57786,72,"0",17,4,450431.33,"0"
"7994",28317.06799,68,"0",2,8,387545.194,"0"
"7995",137340.0683,74,"0",20,8,249427.5317,"1"
"7996",27961.04409,76,"4",1,0,52354.29177,"1"
"7997",73181.52598,42,"3",3,5,116250.2668,"0"
"7998",54352.49608,37,"2",4,8,99319.49107,"0"
"7999",126678.4535,36,"1",5,7,66762.37977,"1"
"8000",21657.05789,54,"0",20,2,25585.52714,"1"
"8001",98704.13315,54,"0",14,1,400496.8533,"0"
"8002",57686.67145,39,"3",17,8,247504.5574,"0"
"8003",64468.29011,61,"3",3,7,468598.274,"1"
"8004",149567.9832,41,"4",4,2,271248.8192,"1"
"8005",25241.0673,41,"0",6,8,209069.6231,"1"
"8006",113215.5704,73,"4",12,7,192424.532,"1"
"8007",45408.23707,68,"0",16,0,5e+05,"0"
"8008",96779.62704,29,"4",15,8,422307.2099,"1"
"8009",25921.99721,68,"2",14,4,410946.1816,"0"
"8010",133521.7004,50,"0",13,8,412283.3721,"1"
"8011",45041.60198,50,"1",5,6,199770.2385,"1"
"8012",72475.81267,20,"4",17,4,47523.83416,"0"
"8013",63332.4242,61,"3",11,7,260669.2501,"0"
"8014",60299.49595,78,"2",11,0,5e+05,"0"
"8015",54876.78552,28,"1",14,5,301303.1654,"0"
"8016",129345.9842,58,"3",3,8,422344.638,"1"
"8017",106000.7897,36,"0",19,7,335197.0945,"1"
"8018",65955.23769,50,"3",14,6,425439.2836,"1"
"8019",90885.71303,58,"1",6,0,306227.6283,"1"
"8020",48638.56851,74,"1",20,4,127838.609,"0"
"8021",88058.92581,48,"3",5,2,287092.5146,"0"
"8022",68520.15365,75,"3",5,8,390847.9222,"0"
"8023",28064.53467,43,"4",12,7,121829.5017,"1"
"8024",145748.1856,48,"0",17,5,236345.3902,"1"
"8025",36707.62569,40,"2",4,8,403864.7941,"1"
"8026",60471.41334,35,"4",17,2,258721.1339,"0"
"8027",136374.5117,32,"0",14,3,4594.801519,"1"
"8028",98709.49648,36,"0",14,2,148726.9977,"0"
"8029",39058.9303,49,"0",17,0,341517.9059,"1"
"8030",39727.90178,34,"0",11,6,247978.582,"1"
"8031",50896.09481,26,"1",2,4,487468.7779,"1"
"8032",87638.11923,49,"2",8,0,193273.014,"0"
"8033",119325.5849,40,"3",20,7,370990.1941,"0"
"8034",120326.235,67,"3",15,0,201256.8586,"1"
"8035",146751.7092,51,"1",20,1,347921.5583,"1"
"8036",76674.95207,55,"3",17,8,229465.2139,"1"
"8037",135129.0073,25,"4",17,7,109614.2523,"1"
"8038",117517.5831,70,"4",18,8,10672.60342,"1"
"8039",110673.7607,43,"2",13,0,197565.5352,"0"
"8040",135666.5516,28,"1",7,1,450286.6125,"1"
"8041",68179.89685,80,"1",12,0,247090.8032,"0"
"8042",98376.0712,30,"3",16,6,92493.02811,"1"
"8043",62246.68916,25,"3",15,8,275967.4788,"0"
"8044",93188.69461,74,"0",8,0,264835.8335,"1"
"8045",136866.9307,80,"4",8,8,318917.718,"1"
"8046",124647.3886,62,"2",8,3,227404.0076,"1"
"8047",92409.90877,58,"4",15,2,311698.1731,"1"
"8048",128532.8107,46,"4",3,3,453502.4425,"1"
